siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
005740501,00027,00574050100027,O,1981-11-18,NN,,,2012-07-28T11:19:38,true,5,,,,,LA VILLE,04260,ALLOS,,,04006,,,,,,,,,,,,,,,,,,,2008-01-01,F,,,,,68.20B,NAFRev2,N
005740501,00043,00574050100043,O,1987-01-01,NN,,,2019-11-14T14:00:14,false,3,,,,,CHATEAU GARNIER,04170,THORAME-BASSE,,,04218,,,,,,,,,,,,,,,,,,,2000-12-31,F,,,,,70.2A,NAF1993,N
005740543,00011,00574054300011,O,,NN,,,,true,1,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,1987-07-24,F,,,,,67.08,NAP,N
005740568,00034,00574056800034,O,,NN,,,,true,1,,79,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1996-12-12,F,,,,,24.5C,NAF1993,N
005740576,00011,00574057600011,O,,,,,,true,1,,41,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1994-10-27,F,,,,,15.8P,NAF1993,N
005740584,00015,00574058400015,O,,,,,,true,1,,,,,,04530,LARCHE,,,04100,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005740626,00014,00574062600014,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04330,CHAUDON-NORANTE,,,04055,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005740659,00015,00574065900015,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04530,LA CONDAMINE-CHATELARD,,,04062,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005740857,00023,00574085700023,O,,NN,,,,true,1,,,,,LOT LE THOR,04700,LA BRILLANNE,,,04034,,,,,,,,,,,,,,,,,,,1987-12-31,F,,,,,55.40,NAP,N
005740865,00018,00574086500018,O,,,,,,true,1,,,,,,04380,THOARD,,,04217,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005740956,00015,00574095600015,O,,NN,,,,true,1,,,,,,04240,ANNOT,,,04008,,,,,,,,,,,,,,,,,,,1989-09-11,F,,,,,81.21,NAP,N
005740972,00020,00574097200020,O,1980-04-01,,,,2006-12-15T00:14:43,false,4,,25,,BD,VICTOR HUGO,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1992-12-31,F,,,,,70.2C,NAF1993,N
005740972,00038,00574097200038,O,1993-03-11,,,,2011-04-18T03:37:21,true,3,ZI,,,,SAINT CHRISTOPHE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-12-25,F,,,,,14.1A,NAF1993,N
005740980,00023,00574098000023,O,,,,,,true,1,,,,,LES ARCHES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.60,NAP,N
005741012,00016,00574101200016,O,,NN,,,,true,1,,,,,,04160,L'ESCALE,,,04079,,,,,,,,,,,,,,,,,,,1993-12-31,F,,,,,52.4C,NAF1993,N
005741103,00013,00574110300013,O,,,,,,true,1,,,,,LE THEY,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741137,00011,00574113700011,O,,NN,,,,true,1,,,,,,04500,RIEZ,,,04166,,,,,,,,,,,,,,,,,,,1987-03-22,F,,,,,65.06,NAP,N
005741343,00015,00574134300015,O,,,,,,true,1,,,,LD,LES CHENES,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.01,NAP,N
005741400,00013,00574140000013,O,,,,,2019-09-27T03:41:51,true,1,,14,,RUE,PIED DE LA VILLE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741509,00011,00574150900011,O,,,,,,true,1,,,,,LA BEGUDE,04270,BRAS D'ASSE,,,04031,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741517,00014,00574151700014,O,,,,,,true,1,,,,,,04210,BRUNET,,,04035,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.05,NAP,N
005741525,00017,00574152500017,O,,,,,,true,1,,,,RUE,ELIE JULIEN,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.44,NAP,N
005741533,00011,00574153300011,O,,,,,,true,1,,,,ALL,ARTHUR GOUIN,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741541,00014,00574154100014,O,1957-01-01,NN,,,2019-11-14T14:00:14,false,5,,,,,,04530,SAINT-PAUL-SUR-UBAYE,,,04193,,,,,,,,,,,,,,,,,,,2013-03-09,F,,,,,68.20B,NAFRev2,N
005741541,00022,00574154100022,O,1991-04-01,NN,,,2014-10-23T14:28:02,true,4,,,,,BRIANCON,04850,JAUSIERS,,,04096,,,,,,,,,,,,,,,,,,,2013-03-09,F,,,,,68.20A,NAFRev2,N
005741566,00011,00574156600011,O,,,,,2019-11-22T03:37:42,true,1,,,,QUAI,POMPIERY,04140,SEYNE,,,04205,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741749,00013,00574174900013,O,,,,,,true,1,,,,PL,DE L HORLOGE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.22,NAP,N
005741814,00015,00574181400015,O,,NN,,,,true,1,,,,,,04120,ROUGON,,,04171,,,,,,,,,,,,,,,,,,,1992-11-23,F,,,,,55.3A,NAF1993,N
005741830,00011,00574183000011,O,,NN,,,,true,1,,8,,AV,DE SAINT VERAN,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,,F,,,,,57.04,NAP,N
005741897,00010,00574189700010,O,,NN,,,2019-11-14T14:00:14,true,1,,,,,,04530,LA CONDAMINE-CHATELARD,,,04062,,,,,,,,,,,,,,,,,,,1993-12-27,F,,,,,55.4B,NAF1993,N
005741921,00018,00574192100018,O,,,,,,true,1,,,,PL,DES RECOLLETS,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741954,00019,00574195400019,O,,,,,,true,1,,,,,,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005741962,00012,00574196200012,O,,NN,,,2019-11-14T14:00:14,true,1,,,,,GRAND RUE,04800,GREOUX-LES-BAINS,,,04094,,,,,,,,,,,,,,,,,,,1994-03-29,F,,,,,52.4C,NAF1993,N
005741970,00015,00574197000015,O,,NN,,,,true,1,,,,,,04380,THOARD,,,04217,,,,,,,,,,,,,,,,,,,,F,,,,,38.40,NAP,N
005741988,00017,00574198800017,O,,NN,,,,true,1,,35,,RUE,MANUEL,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,1995-02-01,F,,,,,52.4C,NAF1993,O
005741996,00010,00574199600010,O,,NN,,,,true,1,,,,,,04200,VAUMEILH,,,04233,,,,,,,,,,,,,,,,,,,1991-06-28,F,,,,,01.80,NAP,N
005742028,00011,00574202800011,O,1957-01-01,NN,,,2019-11-14T14:00:14,true,4,QU DE L'EMPRUNT,,,AV,CALENDAL,04160,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,2012-12-31,F,,,,,68.20B,NAFRev2,N
005742028,00029,00574202800029,O,2002-01-01,NN,,,2013-12-11T08:50:11,false,4,,,,,PINCHINIERES,04290,VOLONNE,,,04244,,,,,,,,,,,,,,,,,,,2011-12-31,F,,,,,01.11Z,NAFRev2,N
005742036,00014,00574203600014,O,,,,,,true,1,,,,LD,BEAULIEU,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,69.22,NAP,N
005742093,00015,00574209300015,O,,,,,2019-08-25T12:02:35,true,1,,,,RUE,MERCERIE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.43,NAP,N
005742101,00016,00574210100016,O,1900-01-01,NN,,,2019-11-14T14:00:14,true,4,,,,,,04340,LE LAUZET-UBAYE,,,04102,,,,,,,,,,,,,,,,,,,1992-12-25,F,,,,,55.1A,NAF1993,N
005742176,00018,00574217600018,O,,,,,,true,1,,,,PL,DE LA POTERNE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005742275,00018,00574227500018,O,,NN,,,,true,1,,,,,LES ARCHES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1997-08-31,F,,,,,38.40,NAP,N
005742283,00012,00574228300012,O,,NN,,,,true,1,,,,,,04200,ENTREPIERRES,,,04075,,,,,,,,,,,,,,,,,,,1991-08-05,F,,,,,01.80,NAP,N
005742366,00015,00574236600015,O,1957-01-01,NN,,,2019-11-14T14:00:14,true,1,,1,,BD,ANDRE LACROIX,04600,CHATEAU-ARNOUX-SAINT-AUBAN,,,04049,,,,,,,,,,,,,,,,,,,2002-03-31,F,,,,,70.2C,NAF1993,N
005742432,00015,00574243200015,O,,,,,,true,1,,7,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1987-03-12,F,,,,,64.11,NAP,N
005742465,00015,00574246500015,O,,,,,,true,1,,,,,,04370,BEAUVEZER,,,04025,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,58.04,NAP,N
005742523,00029,00574252300029,O,,NN,,,2019-05-21T10:05:38,true,1,,33,,AV,DU COLONEL NOEL,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1987-05-01,F,,,,,62.11,NAP,N
005742580,00029,00574258000029,O,1993-03-01,NN,,,2008-01-04T17:54:15,true,3,,14,,RUE,DOCTEUR HONNORAT,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,68.20B,NAFRev2,N
005742630,00014,00574263000014,O,1900-01-01,NN,,,,true,4,,18,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-10-12,F,,,,,52.2C,NAF1993,N
005742689,00010,00574268900010,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04800,GREOUX-LES-BAINS,,,04094,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005742705,00014,00574270500014,O,,,,,,true,1,,,,,,04140,SELONNET,,,04203,,,,,,,,,,,,,,,,,,,1989-11-19,F,,,,,01.4A,NAF1993,N
005742887,00010,00574288700010,O,,NN,,,,true,1,,,,,,06260,LA ROCHETTE,,,04170,,,,,,,,,,,,,,,,,,,1994-12-31,F,,,,,55.4A,NAF1993,N
005742929,00010,00574292900010,O,,,,,,true,1,,,,,,04200,VALBELLE,,,04229,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005742945,00024,00574294500024,O,1989-12-31,NN,,,,true,1,,9,,BD,GASSENDI,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2002-07-11,F,,,,,01.1A,NAF1993,N
005743018,00011,00574301800011,O,,,,,,true,1,,,,RUE,DROITE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,81.21,NAP,N
005743059,00015,00574305900015,O,,,,,,true,1,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,60.01,NAP,N
005743067,00018,00574306700018,O,1957-01-01,NN,,,,true,1,,9,,RUE,DU PAVILLON,04190,LES MEES,,,04116,,,,,,,,,,,,,,,,,,,1993-02-01,F,,,,,70.2C,NAF1993,N
005743083,00015,00574308300015,O,,,,,,true,1,,,,PL,DE L HORLOGE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005743166,00018,00574316600018,O,,,,,,true,1,,,,,,04370,COLMARS,,,04061,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.10,NAP,N
005743182,00015,00574318200015,O,1957-01-01,NN,,,,false,4,,,,,,04400,LES THUILES,,,04220,,,,,,,,,,,,,,,,,,,2000-12-31,F,,,,,70.2C,NAF1993,N
005743182,00023,00574318200023,O,1991-01-01,NN,,,2016-08-18T03:48:24,true,4,,,,,LES THUILES HAUTE,04400,LES THUILES,,,04220,,,,,,,,,,,,,,,,,,,2015-02-21,F,,,,,01.11Z,NAFRev2,N
005743265,00018,00574326500018,O,,NN,,,,true,1,,41,,AV,HENRI JAUBERT,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-08-05,F,,,,,60.2M,NAF1993,N
005743299,00017,00574329900017,O,,NN,,,2019-11-14T14:00:14,true,1,,,,,,04530,SAINT-PAUL-SUR-UBAYE,,,04193,,,,,,,,,,,,,,,,,,,1987-10-01,F,,,,,62.11,NAP,N
005743307,00018,00574330700018,O,,,,,,true,1,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,87.03,NAP,N
005743315,00011,00574331500011,O,,,,,,true,1,,,,,,04250,BAYONS,,,04023,,,,,,,,,,,,,,,,,,,1987-03-11,F,,,,,62.11,NAP,N
005743349,00028,00574334900028,O,2004-01-01,,,,2019-11-14T14:00:14,true,2,,,,,LE TOURON,04170,SAINT-JULIEN-DU-VERDON,,,04183,,,,,,,,,,,,,,,,,,,2004-12-25,F,,,,,70.2A,NAFRev1,N
005743356,00015,00574335600015,O,,,,,,true,1,,,,,GRAND RUE,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,64.22,NAP,N
005743380,00015,00574338000015,O,,,,,,true,1,,,,RUE,LOUIS JULIEN,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005743414,00012,00574341400012,O,,,,,,true,1,,,,,,04370,COLMARS,,,04061,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005743430,00018,00574343000018,O,,,,,,true,1,,,,,,04370,COLMARS,,,04061,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,81.21,NAP,N
005743448,00010,00574344800010,O,,,,,,true,1,,,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,47.08,NAP,N
005743471,00012,00574347100012,O,,NN,,,2019-11-14T14:00:14,true,1,,,,,,04360,MOUSTIERS-SAINTE-MARIE,,,04135,,,,,,,,,,,,,,,,,,,1998-08-07,F,,,,,70.2C,NAF1993,N
005743513,00011,00574351300011,O,1900-01-01,,,,2019-11-14T14:00:14,true,3,,,,,LES PRES,04170,THORAME-HAUTE,,,04219,,,,,,,,,,,,,,,,,,,2015-12-31,F,,,,,68.20A,NAFRev2,N
005743539,00016,00574353900016,O,1957-01-01,NN,,,,true,1,,3,,AV,DE VERDUN,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2001-12-31,F,,,,,55.1A,NAF1993,O
005743695,00016,00574369500016,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04340,MEOLANS-REVEL,,,04161,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.98,NAP,N
005743711,00011,00574371100011,O,,,,,,true,1,,,,PL,ABEL ROGER,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,55.73,NAP,N
005743737,00024,00574373700024,O,1987-02-01,NN,,,,true,1,,4,,CHE,DU CHATEAU,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1995-05-06,F,,,,,70.2C,NAF1993,N
005743745,00019,00574374500019,O,,NN,,,,true,1,,,,,LES SIEYES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-08-05,F,,,,,60.2M,NAF1993,N
005743760,00018,00574376000018,O,,NN,,,,true,1,,4,,RUE,PIED DE VILLE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1987-01-01,F,,,,,93.0D,NAF1993,N
005743786,00013,00574378600013,O,,,,,,true,1,,,,,,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,67.08,NAP,N
005743802,00018,00574380200018,O,,,,,,true,1,,,,RUE,SAUNERIE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005743810,00011,00574381000011,O,,NN,,,,true,1,,,,,LA BAUME,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1991-05-31,F,,,,,62.11,NAP,N
005743893,00017,00574389300017,O,,,,,,true,1,,,,,,04370,BEAUVEZER,,,04025,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,62.11,NAP,N
005743943,00010,00574394300010,O,,NN,,,,true,1,,51,,PL,DU TIVOLI,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1988-11-14,F,,,,,70.2C,NAF1993,N
005744024,00018,00574402400018,O,,,,,,true,1,,,,,LES HOSTES,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005744065,00011,00574406500011,O,,,,,,true,1,,,,QUAI,DES MOULINS,04320,ENTREVAUX,,,04076,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005744099,00010,00574409900010,O,,,,,,true,1,,,,,,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005744107,00011,00574410700011,O,,,,,,true,1,,,,,,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005744149,00021,00574414900021,O,,NN,,,,true,1,,,,,MON DU CAMP MAURIN,04860,PIERREVERT,,,04152,,,,,,,,,,,,,,,,,,,,F,,,,,81.21,NAP,N
005750070,00012,00575007000012,O,,,,,,true,1,,,,,,04210,VALENSOLE,,,04230,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,17.29,NAP,N
005750088,00014,00575008800014,O,1984-03-30,NN,,,2016-01-10T04:04:06,true,4,,15,,AV,TROIS  FRERES ARNAUD,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,2001-12-11,F,,,,,70.1D,NAF1993,N
005750096,00017,00575009600017,O,,,,,2014-11-19T03:25:01,true,1,,,,BD,VICTOR HUGO,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750138,00017,00575013800017,O,1957-01-01,NN,,,,true,1,,10,,RUE,DE L HUBAC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2000-08-04,F,,,,,52.4C,NAF1993,N
005750153,00016,00575015300016,O,1957-01-01,NN,,,2020-08-25T10:10:13,true,5,,,,PL,MARCEL SAUVAIRE,04120,CASTELLANE,,,04039,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,55.10Z,NAFRev2,O
005750179,00037,00575017900037,O,,NN,,,,true,1,,,,,ZONE ARTISANALE,04660,CHAMPTERCIER,,,04047,,,,,,,,,,,,,,,,,,,1995-04-01,F,,,,,51.3J,NAF1993,O
005750187,00014,00575018700014,O,1900-01-01,NN,,,2014-11-23T04:32:38,true,3,,,,,,04200,MISON,,,04123,,,,,,,,,,,,,,,,,,,1993-11-23,F,,,,,01.4A,NAF1993,N
005750203,00019,00575020300019,O,1990-11-23,,,,,true,4,,,,QUAI,FILLIERES,04200,AUBIGNOSC,,,04013,,,,,,,,,,,,,,,,,,,1993-12-25,F,,,,,55.1A,NAF1993,N
005750237,00041,00575023700041,O,,NN,,,,true,1,,6,,CHE,DES ALPILLES,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1996-12-23,F,,,,,45.2D,NAF1993,O
005750245,00010,00575024500010,O,,,,,,true,1,,,,BD,VICTOR HUGO,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,59.12,NAP,N
005750252,00016,00575025200016,O,,,,,,true,1,,,,AV,MARECHAL LECLERC,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,,F,,,,,65.03,NAP,N
005750260,00019,00575026000019,O,,,,,,true,1,,,,BD,SOUSTRE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750310,00020,00575031000020,O,1982-01-01,NN,,,2021-06-04T11:31:52,true,4,,,,LOT,CHAMPYERCIER LOT ARTISANAL,04660,CHAMPTERCIER,,,04047,,,,,,,,,,,,,,,,,,,2021-03-04,F,,,,,68.20A,NAFRev2,N
005750377,00011,00575037700011,O,1957-01-01,NN,,,2021-11-17T10:35:13,false,5,ROUTE DE MARSEILLE,,,,SAINT CHRISTOPHE,04000,DIGNE-LES-BAINS,,BP 9,04070,04990,DIGNE les bains cedex 9,,,,,,,,,,,,,,,,,2021-10-21,F,,,,,68.20B,NAFRev2,N
005750377,00029,00575037700029,O,2021-10-21,,,,2021-11-17T10:35:13,true,1,CENTRE COMMERCIAL,,,,SAINT CHRISTOPHE,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2021-10-21,A,,,,,68.20B,NAFRev2,N
005750385,00014,00575038500014,O,1957-01-01,NN,,,,false,4,,1,,RUE,GABRIEL BANON,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1998-12-31,F,,,,,45.2V,NAF1993,O
005750385,00022,00575038500022,O,1999-02-04,NN,,,2006-11-25T09:04:30,false,4,,6,,PL,DES FRERES JAUMARY,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,2004-04-01,F,ESPACE HABITER,,,,45.2V,NAFRev1,O
005750385,00030,00575038500030,O,1998-12-22,11,2019,4399CZ,2021-10-27T08:00:29,true,3,,,,,ZONE ARTISANALE,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,43.99C,NAFRev2,O
005750385,00048,00575038500048,O,2004-04-01,NN,,,2010-04-18T03:00:21,false,4,,11,,ALL,ROMAIN SELSIS,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,2009-01-01,F,ENTREPRISE COMBA,,,,43.99C,NAFRev2,O
005750385,00055,00575038500055,O,2009-01-01,01,2019,4399CZ,2022-07-28T08:37:51,false,2,,,,PL,DE L'EGLISE,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,2022-06-30,A,ENTREPRISE COMBA,,,,43.99C,NAFRev2,N
005750393,00018,00575039300018,O,,NN,,,,true,1,,,,HAM,SCAFFARELS,04240,ANNOT,,,04008,,,,,,,,,,,,,,,,,,,1989-03-29,F,,,,,39.01,NAP,N
005750401,00019,00575040100019,O,,NN,,,2016-08-18T03:34:08,true,1,,,,,,04510,AIGLUN,,,04001,,,,,,,,,,,,,,,,,,,,F,,,,,36.10,NAP,N
005750427,00014,00575042700014,O,,,,,2009-11-27T04:31:37,true,1,,,,RUE,DROITE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750435,00017,00575043500017,O,,NN,,,,true,1,,,,PL,PAUL ARENE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1989-04-13,F,,,,,64.11,NAP,N
005750443,00011,00575044300011,O,,,,,2021-10-08T11:33:09,true,1,,,,QUAI,SAINT JEAN,04700,ORAISON,,,04143,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750450,00016,00575045000016,O,,,,,,true,1,,,,RUE,DES PLANTIERS,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750468,00018,00575046800018,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04320,CASTELLET-LES-SAUSSES,,,04042,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,57.05,NAP,N
005750500,00018,00575050000018,O,,NN,,,,true,1,,,,,,04170,ALLONS,,,04005,,,,,,,,,,,,,,,,,,,,F,,,,,62.12,NAP,N
005750518,00010,00575051800010,O,,,,,2013-07-29T16:13:25,true,1,,,,,,04330,BARREME,,,04022,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750534,00017,00575053400017,O,,,,,,true,1,,,,,CHAPAGE,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,50.02,NAP,N
005750542,00028,00575054200028,O,,NN,,,2009-08-31T15:33:54,true,1,,1,,CRS,LADOUCETTE,05000,GAP,,,05061,,,,,,,,,,,,,,,,,,,1988-12-31,F,,,,,69.11,NAP,N
005750559,00014,00575055900014,O,1900-01-01,,,,2008-01-25T09:56:24,false,3,,,,,SAINT VERAN,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,2008-01-01,F,,,,,00.00Z,NAFRev2,N
005750559,00022,00575055900022,O,1984-11-02,NN,,,,false,4,,18,,RUE,MED LIEUT CHASPOUL,04000,DIGNE-LES-BAINS,,,04070,,,,,,,,,,,,,,,,,,,1993-06-22,F,,,,,70.2C,NAF1993,N
005750559,00030,00575055900030,O,1993-06-22,NN,,,2015-12-31T14:46:21,true,4,QU ST CHRISTOPHE,,,,LES SIEYES,04000,DIGNE-LES-BAINS,,BP 9,04070,,,,,,,,,,,,,,,,,,,2015-12-02,F,,,,,68.20B,NAFRev2,N
005750583,00048,00575058300048,O,1990-11-24,02,2019,,2021-10-27T08:00:29,true,4,,,,PL,AIME GASSIER,04400,BARCELONNETTE,,,04019,,,,,,,,,,,,,,,,,,,2008-01-01,A,,,,,47.30Z,NAFRev2,O
005750583,00055,00575058300055,O,2004-01-01,NN,,,2019-11-14T14:00:14,false,4,,,,,LES TERRES NEUVES,04400,SAINT-PONS,,,04195,,,,,,,,,,,,,,,,,,,2010-12-31,A,,,,,47.30Z,NAFRev2,N
005750609,00017,00575060900017,O,,,,,2019-11-14T14:00:14,true,1,,,,,,04170,LA MURE-ARGENS,,,04136,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
005750633,00017,00575063300017,O,,,,,2009-11-27T04:31:39,true,1,,,,PL,DU TIVOLI,04200,SISTERON,,,04209,,,,,,,,,,,,,,,,,,,1984-12-25,F,,,,,00.97,NAP,N
